Id,wnv_probablitiy
21158,0.556664659120926
21159,0.556664659120926
21160,0.556664659120926
21161,0.5609734553667661
21162,0.6508893244823863
21163,0.556664659120926
21164,0.556664659120926
21165,0.556664659120926
21166,0.556664659120926
21167,0.556664659120926
21168,0.6044714229191042
21169,0.5952200535755658
21170,0.6986960882805646
21171,0.6044714229191042
21172,0.6044714229191042
21173,0.6044714229191042
21174,0.6044714229191042
21175,0.6044714229191042
21176,0.6093924899806766
21177,0.6137012862265168
21178,0.6756298883618657
21179,0.6093924899806766
21180,0.6093924899806766
21181,0.6093924899806766
21182,0.6093924899806766
21183,0.6093924899806766
21184,0.6571992537788549
21185,0.6571992537788549
21186,0.6571992537788549
21187,0.6479478844353165
21188,0.7234366521600439
21189,0.6571992537788549
21190,0.6571992537788549
21191,0.6571992537788549
21192,0.6571992537788549
21193,0.6571992537788549
21194,0.6044714229191042
21195,0.5952200535755658
21196,0.6986960882805646
21197,0.6044714229191042
21198,0.6044714229191042
21199,0.6044714229191042
21200,0.6044714229191042
21201,0.6044714229191042
21202,0.5846519261011973
21203,0.5889607223470376
21204,0.6508893244823863
21205,0.5846519261011973
21206,0.5846519261011973
21207,0.5846519261011973
21208,0.5846519261011973
21209,0.5846519261011973
21210,0.556664659120926
21211,0.5609734553667661
21212,0.6508893244823863
21213,0.556664659120926
21214,0.556664659120926
21215,0.556664659120926
21216,0.556664659120926
21217,0.556664659120926
21218,0.6093924899806766
21219,0.6137012862265168
21220,0.6756298883618657
21221,0.6093924899806766
21222,0.6093924899806766
21223,0.6093924899806766
21224,0.6093924899806766
21225,0.6093924899806766
21226,0.556664659120926
21227,0.5609734553667661
21228,0.6508893244823863
21229,0.556664659120926
21230,0.556664659120926
21231,0.556664659120926
21232,0.556664659120926
21233,0.556664659120926
21234,0.618898524309997
21235,0.6232073205558372
21236,0.6851359226911861
21237,0.618898524309997
21238,0.618898524309997
21239,0.618898524309997
21240,0.618898524309997
21241,0.618898524309997
21242,0.6324586898993756
21243,0.6232073205558372
21244,0.6986960882805646
21245,0.6324586898993756
21246,0.6324586898993756
21247,0.6324586898993756
21248,0.6324586898993756
21249,0.6324586898993756
21250,0.5846519261011973
21251,0.5889607223470376
21252,0.6508893244823863
21253,0.5846519261011973
21254,0.5846519261011973
21255,0.5846519261011973
21256,0.5846519261011973
21257,0.5846519261011973
21258,0.5846519261011973
21259,0.5889607223470376
21260,0.6508893244823863
21261,0.5846519261011973
21262,0.5846519261011973
21263,0.5846519261011973
21264,0.5846519261011973
21265,0.5846519261011973
21266,0.6324586898993756
21267,0.6232073205558372
21268,0.6986960882805646
21269,0.6324586898993756
21270,0.6324586898993756
21271,0.6324586898993756
21272,0.6324586898993756
21273,0.6324586898993756
21274,0.556664659120926
21275,0.5609734553667661
21276,0.6508893244823863
21277,0.556664659120926
21278,0.556664659120926
21279,0.556664659120926
21280,0.556664659120926
21281,0.556664659120926
21282,0.5846519261011973
21283,0.5889607223470376
21284,0.6508893244823863
21285,0.5846519261011973
21286,0.5846519261011973
21287,0.5846519261011973
21288,0.5846519261011973
21289,0.5846519261011973
21290,0.5846519261011973
21291,0.5889607223470376
21292,0.6508893244823863
21293,0.5846519261011973
21294,0.5846519261011973
21295,0.5846519261011973
21296,0.5846519261011973
21297,0.5846519261011973
21298,0.556664659120926
21299,0.5609734553667661
21300,0.6508893244823863
21301,0.556664659120926
21302,0.556664659120926
21303,0.556664659120926
21304,0.556664659120926
21305,0.556664659120926
21306,0.556664659120926
21307,0.5609734553667661
21308,0.6508893244823863
21309,0.556664659120926
21310,0.556664659120926
21311,0.556664659120926
21312,0.556664659120926
21313,0.556664659120926
21314,0.5846519261011973
21315,0.5889607223470376
21316,0.6508893244823863
21317,0.5846519261011973
21318,0.5846519261011973
21319,0.5846519261011973
21320,0.5846519261011973
21321,0.5846519261011973
21322,0.5846519261011973
21323,0.5889607223470376
21324,0.6508893244823863
21325,0.5846519261011973
21326,0.5846519261011973
21327,0.5846519261011973
21328,0.5846519261011973
21329,0.5846519261011973
21330,0.556664659120926
21331,0.5609734553667661
21332,0.6508893244823863
21333,0.556664659120926
21334,0.556664659120926
21335,0.556664659120926
21336,0.556664659120926
21337,0.556664659120926
21338,0.5846519261011973
21339,0.5889607223470376
21340,0.6508893244823863
21341,0.5846519261011973
21342,0.5846519261011973
21343,0.5846519261011973
21344,0.5846519261011973
21345,0.5846519261011973
21346,0.556664659120926
21347,0.5609734553667661
21348,0.6508893244823863
21349,0.556664659120926
21350,0.556664659120926
21351,0.556664659120926
21352,0.556664659120926
21353,0.556664659120926
21354,0.6093924899806766
21355,0.6137012862265168
21356,0.6756298883618657
21357,0.6093924899806766
21358,0.6093924899806766
21359,0.6093924899806766
21360,0.6093924899806766
21361,0.6093924899806766
21362,0.5846519261011973
21363,0.5889607223470376
21364,0.6508893244823863
21365,0.5846519261011973
21366,0.5846519261011973
21367,0.5846519261011973
21368,0.5846519261011973
21369,0.5846519261011973
21370,0.556664659120926
21371,0.5609734553667661
21372,0.6508893244823863
21373,0.556664659120926
21374,0.556664659120926
21375,0.556664659120926
21376,0.556664659120926
21377,0.556664659120926
21378,0.556664659120926
21379,0.5609734553667661
21380,0.6508893244823863
21381,0.556664659120926
21382,0.556664659120926
21383,0.556664659120926
21384,0.556664659120926
21385,0.556664659120926
21386,0.556664659120926
21387,0.5609734553667661
21388,0.6508893244823863
21389,0.556664659120926
21390,0.556664659120926
21391,0.556664659120926
21392,0.556664659120926
21393,0.556664659120926
21394,0.556664659120926
21395,0.5609734553667661
21396,0.6508893244823863
21397,0.556664659120926
21398,0.556664659120926
21399,0.556664659120926
21400,0.556664659120926
21401,0.556664659120926
21402,0.556664659120926
21403,0.5609734553667661
21404,0.6508893244823863
21405,0.556664659120926
21406,0.556664659120926
21407,0.556664659120926
21408,0.556664659120926
21409,0.556664659120926
21410,0.556664659120926
21411,0.5609734553667661
21412,0.6508893244823863
21413,0.556664659120926
21414,0.556664659120926
21415,0.556664659120926
21416,0.556664659120926
21417,0.556664659120926
21418,0.556664659120926
21419,0.5609734553667661
21420,0.6508893244823863
21421,0.556664659120926
21422,0.556664659120926
21423,0.556664659120926
21424,0.556664659120926
21425,0.556664659120926
21426,0.556664659120926
21427,0.5609734553667661
21428,0.6508893244823863
21429,0.556664659120926
21430,0.556664659120926
21431,0.556664659120926
21432,0.556664659120926
21433,0.556664659120926
21434,0.556664659120926
21435,0.5609734553667661
21436,0.6508893244823863
21437,0.556664659120926
21438,0.556664659120926
21439,0.556664659120926
21440,0.556664659120926
21441,0.556664659120926
21442,0.556664659120926
21443,0.5609734553667661
21444,0.6508893244823863
21445,0.556664659120926
21446,0.556664659120926
21447,0.556664659120926
21448,0.556664659120926
21449,0.556664659120926
21450,0.5846519261011973
21451,0.5846519261011973
21452,0.5889607223470376
21453,0.6508893244823863
21454,0.5846519261011973
21455,0.5846519261011973
21456,0.5846519261011973
21457,0.5846519261011973
21458,0.5846519261011973
21459,0.6093924899806766
21460,0.6137012862265168
21461,0.6756298883618657
21462,0.6093924899806766
21463,0.6093924899806766
21464,0.6093924899806766
21465,0.6093924899806766
21466,0.6093924899806766
21467,0.5846519261011973
21468,0.5889607223470376
21469,0.6508893244823863
21470,0.5846519261011973
21471,0.5846519261011973
21472,0.5846519261011973
21473,0.5846519261011973
21474,0.5846519261011973
21475,0.556664659120926
21476,0.5609734553667661
21477,0.6508893244823863
21478,0.556664659120926
21479,0.556664659120926
21480,0.556664659120926
21481,0.556664659120926
21482,0.556664659120926
21483,0.556664659120926
21484,0.5609734553667661
21485,0.6508893244823863
21486,0.556664659120926
21487,0.556664659120926
21488,0.556664659120926
21489,0.556664659120926
21490,0.556664659120926
21491,0.556664659120926
21492,0.5609734553667661
21493,0.6508893244823863
21494,0.556664659120926
21495,0.556664659120926
21496,0.556664659120926
21497,0.556664659120926
21498,0.556664659120926
21499,0.556664659120926
21500,0.5609734553667661
21501,0.6508893244823863
21502,0.556664659120926
21503,0.556664659120926
21504,0.556664659120926
21505,0.556664659120926
21506,0.556664659120926
21507,0.556664659120926
21508,0.5609734553667661
21509,0.6508893244823863
21510,0.556664659120926
21511,0.556664659120926
21512,0.556664659120926
21513,0.556664659120926
21514,0.556664659120926
21515,0.556664659120926
21516,0.5609734553667661
21517,0.6508893244823863
21518,0.556664659120926
21519,0.556664659120926
21520,0.556664659120926
21521,0.556664659120926
21522,0.556664659120926
21523,0.556664659120926
21524,0.5609734553667661
21525,0.6508893244823863
21526,0.556664659120926
21527,0.556664659120926
21528,0.556664659120926
21529,0.556664659120926
21530,0.556664659120926
21531,0.556664659120926
21532,0.5609734553667661
21533,0.6508893244823863
21534,0.556664659120926
21535,0.556664659120926
21536,0.556664659120926
21537,0.556664659120926
21538,0.556664659120926
21539,0.556664659120926
21540,0.5609734553667661
21541,0.6508893244823863
21542,0.556664659120926
21543,0.556664659120926
21544,0.556664659120926
21545,0.556664659120926
21546,0.556664659120926
21547,0.556664659120926
21548,0.5609734553667661
21549,0.6508893244823863
21550,0.556664659120926
21551,0.556664659120926
21552,0.556664659120926
21553,0.556664659120926
21554,0.556664659120926
21555,0.556664659120926
21556,0.5609734553667661
21557,0.6508893244823863
21558,0.556664659120926
21559,0.556664659120926
21560,0.556664659120926
21561,0.556664659120926
21562,0.556664659120926
21563,0.556664659120926
21564,0.5609734553667661
21565,0.6508893244823863
21566,0.556664659120926
21567,0.556664659120926
21568,0.556664659120926
21569,0.556664659120926
21570,0.556664659120926
21571,0.556664659120926
21572,0.5609734553667661
21573,0.6508893244823863
21574,0.556664659120926
21575,0.556664659120926
21576,0.556664659120926
21577,0.556664659120926
21578,0.556664659120926
21579,0.556664659120926
21580,0.5609734553667661
21581,0.6508893244823863
21582,0.556664659120926
21583,0.556664659120926
21584,0.556664659120926
21585,0.556664659120926
21586,0.556664659120926
21587,0.556664659120926
21588,0.5609734553667661
21589,0.6508893244823863
21590,0.556664659120926
21591,0.556664659120926
21592,0.556664659120926
21593,0.556664659120926
21594,0.556664659120926
21595,0.556664659120926
21596,0.5609734553667661
21597,0.6508893244823863
21598,0.556664659120926
21599,0.556664659120926
21600,0.556664659120926
21601,0.556664659120926
21602,0.556664659120926
21603,0.6324586898993756
21604,0.6232073205558372
21605,0.6986960882805646
21606,0.6324586898993756
21607,0.6324586898993756
21608,0.6324586898993756
21609,0.6324586898993756
21610,0.6324586898993756
21611,0.5846519261011973
21612,0.5889607223470376
21613,0.6508893244823863
21614,0.5846519261011973
21615,0.5846519261011973
21616,0.5846519261011973
21617,0.5846519261011973
21618,0.5846519261011973
21619,0.556664659120926
21620,0.5609734553667661
21621,0.6508893244823863
21622,0.556664659120926
21623,0.556664659120926
21624,0.556664659120926
21625,0.556664659120926
21626,0.556664659120926
21627,0.556664659120926
21628,0.5609734553667661
21629,0.6508893244823863
21630,0.556664659120926
21631,0.556664659120926
21632,0.556664659120926
21633,0.556664659120926
21634,0.556664659120926
21635,0.6827431295547001
21636,0.6734917602111616
21637,0.7489805279358891
21638,0.6827431295547001
21639,0.6827431295547001
21640,0.6827431295547001
21641,0.6827431295547001
21642,0.6827431295547001
21643,0.6827431295547001
21644,0.6734917602111616
21645,0.7489805279358891
21646,0.6827431295547001
21647,0.6827431295547001
21648,0.6827431295547001
21649,0.6827431295547001
21650,0.6827431295547001
21651,0.6827431295547001
21652,0.6734917602111616
21653,0.7489805279358891
21654,0.6827431295547001
21655,0.6827431295547001
21656,0.6827431295547001
21657,0.6827431295547001
21658,0.6827431295547001
21659,0.556664659120926
21660,0.5609734553667661
21661,0.6508893244823863
21662,0.556664659120926
21663,0.556664659120926
21664,0.556664659120926
21665,0.556664659120926
21666,0.556664659120926
21667,0.556664659120926
21668,0.5609734553667661
21669,0.6508893244823863
21670,0.556664659120926
21671,0.556664659120926
21672,0.556664659120926
21673,0.556664659120926
21674,0.556664659120926
21675,0.556664659120926
21676,0.5609734553667661
21677,0.6508893244823863
21678,0.556664659120926
21679,0.556664659120926
21680,0.556664659120926
21681,0.556664659120926
21682,0.556664659120926
21683,0.556664659120926
21684,0.5609734553667661
21685,0.6508893244823863
21686,0.556664659120926
21687,0.556664659120926
21688,0.556664659120926
21689,0.556664659120926
21690,0.556664659120926
21691,0.556664659120926
21692,0.5609734553667661
21693,0.6508893244823863
21694,0.556664659120926
21695,0.556664659120926
21696,0.556664659120926
21697,0.556664659120926
21698,0.556664659120926
21699,0.556664659120926
21700,0.5609734553667661
21701,0.6508893244823863
21702,0.556664659120926
21703,0.556664659120926
21704,0.556664659120926
21705,0.556664659120926
21706,0.556664659120926
21707,0.6324586898993756
21708,0.6232073205558372
21709,0.6986960882805646
21710,0.6324586898993756
21711,0.6324586898993756
21712,0.6324586898993756
21713,0.6324586898993756
21714,0.6324586898993756
21715,0.5846519261011973
21716,0.5889607223470376
21717,0.6508893244823863
21718,0.5846519261011973
21719,0.5846519261011973
21720,0.5846519261011973
21721,0.5846519261011973
21722,0.5846519261011973
21723,0.6324586898993756
21724,0.6232073205558372
21725,0.6986960882805646
21726,0.6324586898993756
21727,0.6324586898993756
21728,0.6324586898993756
21729,0.6324586898993756
21730,0.6324586898993756
21731,0.5846519261011973
21732,0.5889607223470376
21733,0.6508893244823863
21734,0.5846519261011973
21735,0.5846519261011973
21736,0.5846519261011973
21737,0.5846519261011973
21738,0.5846519261011973
21739,0.6827431295547001
21740,0.6734917602111616
21741,0.7489805279358891
21742,0.6827431295547001
21743,0.6827431295547001
21744,0.6827431295547001
21745,0.6827431295547001
21746,0.6827431295547001
21747,0.5846519261011973
21748,0.5889607223470376
21749,0.6508893244823863
21750,0.5846519261011973
21751,0.5846519261011973
21752,0.5846519261011973
21753,0.5846519261011973
21754,0.5846519261011973
21755,0.556664659120926
21756,0.5609734553667661
21757,0.6508893244823863
21758,0.556664659120926
21759,0.556664659120926
21760,0.556664659120926
21761,0.556664659120926
21762,0.556664659120926
21763,0.6044714229191042
21764,0.5952200535755658
21765,0.6986960882805646
21766,0.6044714229191042
21767,0.6044714229191042
21768,0.6044714229191042
21769,0.6044714229191042
21770,0.6044714229191042
21771,0.556664659120926
21772,0.5609734553667661
21773,0.6508893244823863
21774,0.556664659120926
21775,0.556664659120926
21776,0.556664659120926
21777,0.556664659120926
21778,0.556664659120926
21779,0.556664659120926
21780,0.5609734553667661
21781,0.6508893244823863
21782,0.556664659120926
21783,0.556664659120926
