Id,wnv_probablitiy
39177,0.0
39178,0.0
39179,0.0
39180,0.0
39181,0.0
39182,0.0
39183,0.0
39184,0.0
39185,0.0
39186,0.0
39187,0.0
39188,0.0
39189,0.0
39190,0.0
39191,0.0
39192,0.0
39193,0.0
39194,0.0
39195,0.0
39196,0.0
39197,0.0
39198,0.0
39199,0.0
39200,0.0
39201,0.0
39202,0.0
39203,0.0
39204,0.0
39205,0.0
39206,0.0
39207,0.0
39208,0.0
39209,0.0
39210,0.0
39211,0.012773565767531452
39212,0.012773565767531452
39213,0.012773565767531452
39214,0.012773565767531452
39215,0.012773565767531452
39216,0.012773565767531452
39217,0.012773565767531452
39218,0.012773565767531452
39219,0.0
39220,0.0
39221,0.0
39222,0.0
39223,0.0
39224,0.0
39225,0.0
39226,0.0
39227,0.017068376682317133
39228,0.017068376682317133
39229,0.017068376682317133
39230,0.017068376682317133
39231,0.017068376682317133
39232,0.017068376682317133
39233,0.017068376682317133
39234,0.017068376682317133
39235,0.03551026659720442
39236,0.03551026659720442
39237,0.03551026659720442
39238,0.03551026659720442
39239,0.03551026659720442
39240,0.03551026659720442
39241,0.03551026659720442
39242,0.03551026659720442
39243,0.0
39244,0.0
39245,0.0
39246,0.0
39247,0.0
39248,0.0
39249,0.0
39250,0.0
39251,0.0
39252,0.0
39253,0.0
39254,0.0
39255,0.0
39256,0.0
39257,0.0
39258,0.0
39259,0.017068376682317133
39260,0.017068376682317133
39261,0.017068376682317133
39262,0.017068376682317133
39263,0.017068376682317133
39264,0.017068376682317133
39265,0.017068376682317133
39266,0.017068376682317133
39267,0.0
39268,0.0
39269,0.0
39270,0.0
39271,0.0
39272,0.0
39273,0.0
39274,0.0
39275,0.0
39276,0.0
39277,0.0
39278,0.0
39279,0.0
39280,0.0
39281,0.0
39282,0.0
39283,0.0
39284,0.0
39285,0.0
39286,0.0
39287,0.0
39288,0.0
39289,0.0
39290,0.0
39291,0.0
39292,0.0
39293,0.0
39294,0.0
39295,0.0
39296,0.0
39297,0.0
39298,0.0
39299,0.0
39300,0.0
39301,0.0
39302,0.0
39303,0.0
39304,0.0
39305,0.0
39306,0.0
39307,0.0
39308,0.0
39309,0.0
39310,0.0
39311,0.0
39312,0.0
39313,0.0
39314,0.0
39315,0.0
39316,0.0
39317,0.0
39318,0.0
39319,0.0
39320,0.0
39321,0.0
39322,0.0
39323,0.03551026659720442
39324,0.03551026659720442
39325,0.03551026659720442
39326,0.03551026659720442
39327,0.03551026659720442
39328,0.03551026659720442
39329,0.03551026659720442
39330,0.03551026659720442
39331,0.029841942449848585
39332,0.029841942449848585
39333,0.029841942449848585
39334,0.029841942449848585
39335,0.029841942449848585
39336,0.029841942449848585
39337,0.029841942449848585
39338,0.029841942449848585
39339,0.0
39340,0.0
39341,0.0
39342,0.0
39343,0.0
39344,0.0
39345,0.0
39346,0.0
39347,0.0
39348,0.0
39349,0.0
39350,0.0
39351,0.0
39352,0.0
39353,0.0
39354,0.0
39355,0.0
39356,0.0
39357,0.0
39358,0.0
39359,0.0
39360,0.0
39361,0.0
39362,0.0
39363,0.0
39364,0.0
39365,0.0
39366,0.0
39367,0.0
39368,0.0
39369,0.0
39370,0.0
39371,0.0
39372,0.0
39373,0.0
39374,0.0
39375,0.0
39376,0.0
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.029841942449848585
39444,0.029841942449848585
39445,0.029841942449848585
39446,0.029841942449848585
39447,0.029841942449848585
39448,0.029841942449848585
39449,0.029841942449848585
39450,0.029841942449848585
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.012773565767531452
39460,0.012773565767531452
39461,0.012773565767531452
39462,0.012773565767531452
39463,0.012773565767531452
39464,0.012773565767531452
39465,0.012773565767531452
39466,0.012773565767531452
39467,0.0
39468,0.0
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.029841942449848585
39508,0.029841942449848585
39509,0.029841942449848585
39510,0.029841942449848585
39511,0.029841942449848585
39512,0.029841942449848585
39513,0.029841942449848585
39514,0.029841942449848585
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,0.0
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.012773565767531452
39556,0.012773565767531452
39557,0.012773565767531452
39558,0.012773565767531452
39559,0.012773565767531452
39560,0.012773565767531452
39561,0.012773565767531452
39562,0.012773565767531452
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,0.0
39578,0.0
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,0.0
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,0.0
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,0.0
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,0.0
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,0.0
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.017068376682317133
39668,0.017068376682317133
39669,0.017068376682317133
39670,0.017068376682317133
39671,0.017068376682317133
39672,0.017068376682317133
39673,0.017068376682317133
39674,0.017068376682317133
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.017068376682317133
39684,0.017068376682317133
39685,0.017068376682317133
39686,0.017068376682317133
39687,0.017068376682317133
39688,0.017068376682317133
39689,0.017068376682317133
39690,0.017068376682317133
39691,0.017068376682317133
39692,0.017068376682317133
39693,0.017068376682317133
39694,0.017068376682317133
39695,0.017068376682317133
39696,0.017068376682317133
39697,0.017068376682317133
39698,0.017068376682317133
39699,0.017068376682317133
39700,0.017068376682317133
39701,0.017068376682317133
39702,0.017068376682317133
39703,0.017068376682317133
39704,0.017068376682317133
39705,0.017068376682317133
39706,0.017068376682317133
39707,0.017068376682317133
39708,0.017068376682317133
39709,0.017068376682317133
39710,0.017068376682317133
39711,0.017068376682317133
39712,0.017068376682317133
39713,0.017068376682317133
39714,0.017068376682317133
39715,0.017068376682317133
39716,0.017068376682317133
39717,0.017068376682317133
39718,0.017068376682317133
39719,0.017068376682317133
39720,0.017068376682317133
39721,0.017068376682317133
39722,0.017068376682317133
39723,0.017068376682317133
39724,0.017068376682317133
39725,0.017068376682317133
39726,0.017068376682317133
39727,0.017068376682317133
39728,0.017068376682317133
39729,0.017068376682317133
39730,0.017068376682317133
39731,0.017068376682317133
39732,0.017068376682317133
39733,0.017068376682317133
39734,0.017068376682317133
39735,0.017068376682317133
39736,0.017068376682317133
39737,0.017068376682317133
39738,0.017068376682317133
39739,0.017068376682317133
39740,0.017068376682317133
39741,0.017068376682317133
39742,0.017068376682317133
39743,0.017068376682317133
39744,0.017068376682317133
39745,0.017068376682317133
39746,0.017068376682317133
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,0.0
39770,0.0
39771,0.05257864327952155
39772,0.05257864327952155
39773,0.05257864327952155
39774,0.05257864327952155
39775,0.05257864327952155
39776,0.05257864327952155
39777,0.05257864327952155
39778,0.05257864327952155
39779,0.029841942449848585
39780,0.029841942449848585
39781,0.029841942449848585
39782,0.029841942449848585
39783,0.029841942449848585
39784,0.029841942449848585
39785,0.029841942449848585
39786,0.029841942449848585
39787,0.05257864327952155
39788,0.05257864327952155
39789,0.05257864327952155
39790,0.05257864327952155
39791,0.05257864327952155
39792,0.05257864327952155
39793,0.05257864327952155
39794,0.05257864327952155
39795,0.017068376682317133
39796,0.017068376682317133
39797,0.017068376682317133
39798,0.017068376682317133
39799,0.017068376682317133
39800,0.017068376682317133
39801,0.017068376682317133
39802,0.017068376682317133
39803,0.017068376682317133
39804,0.017068376682317133
39805,0.017068376682317133
39806,0.017068376682317133
39807,0.017068376682317133
39808,0.017068376682317133
39809,0.017068376682317133
39810,0.017068376682317133
39811,0.05257864327952155
39812,0.05257864327952155
39813,0.05257864327952155
39814,0.05257864327952155
39815,0.05257864327952155
39816,0.05257864327952155
39817,0.05257864327952155
39818,0.05257864327952155
39819,0.029841942449848585
39820,0.029841942449848585
39821,0.029841942449848585
39822,0.029841942449848585
39823,0.029841942449848585
39824,0.029841942449848585
39825,0.029841942449848585
39826,0.029841942449848585
39827,0.029841942449848585
39828,0.029841942449848585
39829,0.029841942449848585
39830,0.029841942449848585
39831,0.029841942449848585
39832,0.029841942449848585
39833,0.029841942449848585
39834,0.029841942449848585
39835,0.029841942449848585
39836,0.029841942449848585
39837,0.029841942449848585
39838,0.029841942449848585
39839,0.029841942449848585
39840,0.029841942449848585
39841,0.029841942449848585
39842,0.029841942449848585
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.05257864327952155
39860,0.05257864327952155
39861,0.05257864327952155
39862,0.05257864327952155
39863,0.05257864327952155
39864,0.05257864327952155
39865,0.05257864327952155
39866,0.05257864327952155
39867,0.017068376682317133
39868,0.017068376682317133
39869,0.017068376682317133
39870,0.017068376682317133
39871,0.017068376682317133
39872,0.017068376682317133
39873,0.017068376682317133
39874,0.017068376682317133
39875,0.029841942449848585
39876,0.029841942449848585
39877,0.029841942449848585
39878,0.029841942449848585
39879,0.029841942449848585
39880,0.029841942449848585
39881,0.029841942449848585
39882,0.029841942449848585
39883,0.017068376682317133
39884,0.017068376682317133
39885,0.017068376682317133
39886,0.017068376682317133
39887,0.017068376682317133
39888,0.017068376682317133
39889,0.017068376682317133
39890,0.017068376682317133
39891,0.029841942449848585
39892,0.029841942449848585
39893,0.029841942449848585
39894,0.029841942449848585
39895,0.029841942449848585
39896,0.029841942449848585
39897,0.029841942449848585
39898,0.029841942449848585
39899,0.0
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.05257864327952155
39924,0.05257864327952155
39925,0.05257864327952155
39926,0.05257864327952155
39927,0.05257864327952155
39928,0.05257864327952155
39929,0.05257864327952155
39930,0.05257864327952155
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,0.0
39944,0.0
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.012773565767531452
39969,0.012773565767531452
39970,0.012773565767531452
39971,0.012773565767531452
39972,0.012773565767531452
39973,0.012773565767531452
39974,0.012773565767531452
39975,0.012773565767531452
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.03551026659720442
39985,0.03551026659720442
39986,0.03551026659720442
39987,0.03551026659720442
39988,0.03551026659720442
39989,0.03551026659720442
39990,0.03551026659720442
39991,0.03551026659720442
39992,0.029841942449848585
39993,0.029841942449848585
39994,0.029841942449848585
39995,0.029841942449848585
39996,0.029841942449848585
39997,0.029841942449848585
39998,0.029841942449848585
39999,0.029841942449848585
40000,0.017068376682317133
40001,0.017068376682317133
40002,0.017068376682317133
40003,0.017068376682317133
40004,0.017068376682317133
40005,0.017068376682317133
40006,0.017068376682317133
40007,0.017068376682317133
40008,0.05257864327952155
40009,0.05257864327952155
40010,0.05257864327952155
40011,0.05257864327952155
40012,0.05257864327952155
40013,0.05257864327952155
40014,0.05257864327952155
40015,0.05257864327952155
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,0.0
40043,0.0
40044,0.0
40045,0.0
40046,0.0
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.029841942449848585
40065,0.029841942449848585
40066,0.029841942449848585
40067,0.029841942449848585
40068,0.029841942449848585
40069,0.029841942449848585
40070,0.029841942449848585
40071,0.029841942449848585
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.017068376682317133
40089,0.017068376682317133
40090,0.017068376682317133
40091,0.017068376682317133
40092,0.017068376682317133
40093,0.017068376682317133
40094,0.017068376682317133
40095,0.017068376682317133
40096,0.0
40097,0.0
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,0.0
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.017068376682317133
40169,0.017068376682317133
40170,0.017068376682317133
40171,0.017068376682317133
40172,0.017068376682317133
40173,0.017068376682317133
40174,0.017068376682317133
40175,0.017068376682317133
40176,0.0
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.012773565767531452
40209,0.012773565767531452
40210,0.012773565767531452
40211,0.012773565767531452
40212,0.012773565767531452
40213,0.012773565767531452
40214,0.012773565767531452
40215,0.012773565767531452
40216,0.017068376682317133
40217,0.017068376682317133
40218,0.017068376682317133
40219,0.017068376682317133
40220,0.017068376682317133
40221,0.017068376682317133
40222,0.017068376682317133
40223,0.017068376682317133
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,0.0
40234,0.0
40235,0.0
40236,0.0
40237,0.0
40238,0.0
40239,0.0
40240,0.0
40241,0.0
40242,0.0
40243,0.0
40244,0.0
40245,0.0
40246,0.0
40247,0.0
40248,0.0
40249,0.0
40250,0.0
40251,0.0
40252,0.0
40253,0.0
40254,0.0
40255,0.0
40256,0.0
40257,0.0
40258,0.0
40259,0.0
40260,0.0
40261,0.0
40262,0.0
40263,0.0
40264,0.0
40265,0.0
40266,0.0
40267,0.0
40268,0.0
40269,0.0
40270,0.0
40271,0.0
40272,0.0
40273,0.0
40274,0.0
40275,0.0
40276,0.0
40277,0.0
40278,0.0
40279,0.0
40280,0.0
40281,0.0
40282,0.0
40283,0.0
40284,0.0
40285,0.0
40286,0.0
40287,0.0
40288,0.0
40289,0.0
40290,0.0
40291,0.0
40292,0.0
40293,0.0
40294,0.0
40295,0.0
40296,0.0
40297,0.0
40298,0.0
40299,0.0
40300,0.0
40301,0.017068376682317133
40302,0.017068376682317133
40303,0.017068376682317133
40304,0.017068376682317133
40305,0.017068376682317133
40306,0.017068376682317133
40307,0.017068376682317133
40308,0.017068376682317133
40309,0.017068376682317133
40310,0.012773565767531452
40311,0.012773565767531452
40312,0.012773565767531452
40313,0.012773565767531452
40314,0.012773565767531452
40315,0.012773565767531452
40316,0.012773565767531452
40317,0.012773565767531452
40318,0.017068376682317133
40319,0.017068376682317133
40320,0.017068376682317133
40321,0.017068376682317133
40322,0.017068376682317133
40323,0.017068376682317133
40324,0.017068376682317133
40325,0.017068376682317133
40326,0.012773565767531452
40327,0.012773565767531452
40328,0.012773565767531452
40329,0.012773565767531452
40330,0.012773565767531452
40331,0.012773565767531452
40332,0.012773565767531452
40333,0.012773565767531452
40334,0.012773565767531452
40335,0.012773565767531452
40336,0.012773565767531452
40337,0.012773565767531452
40338,0.012773565767531452
40339,0.012773565767531452
40340,0.012773565767531452
40341,0.012773565767531452
40342,0.017068376682317133
40343,0.017068376682317133
40344,0.017068376682317133
40345,0.017068376682317133
40346,0.017068376682317133
40347,0.017068376682317133
40348,0.017068376682317133
40349,0.017068376682317133
40350,0.0
40351,0.0
40352,0.0
40353,0.0
40354,0.0
40355,0.0
40356,0.0
40357,0.0
40358,0.0
40359,0.0
40360,0.0
40361,0.0
40362,0.0
40363,0.0
40364,0.0
40365,0.0
40366,0.0
40367,0.0
40368,0.0
40369,0.0
40370,0.0
40371,0.0
40372,0.0
40373,0.0
40374,0.029841942449848585
40375,0.029841942449848585
40376,0.029841942449848585
40377,0.029841942449848585
40378,0.029841942449848585
40379,0.029841942449848585
40380,0.029841942449848585
40381,0.029841942449848585
40382,0.029841942449848585
40383,0.029841942449848585
40384,0.029841942449848585
40385,0.029841942449848585
40386,0.029841942449848585
40387,0.0
40388,0.0
40389,0.0
40390,0.0
40391,0.0
40392,0.0
40393,0.0
40394,0.0
40395,0.0
40396,0.0
40397,0.0
40398,0.0
40399,0.0
40400,0.0
40401,0.0
40402,0.0
40403,0.0
40404,0.0
40405,0.0
40406,0.0
40407,0.0
40408,0.0
40409,0.0
40410,0.0
40411,0.0
40412,0.0
40413,0.0
40414,0.0
40415,0.0
40416,0.0
40417,0.0
40418,0.0
40419,0.0
40420,0.0
40421,0.0
40422,0.0
40423,0.0
40424,0.0
40425,0.0
40426,0.0
40427,0.0
40428,0.0
40429,0.0
40430,0.0
40431,0.0
40432,0.0
40433,0.0
40434,0.0
40435,0.0
40436,0.0
40437,0.0
40438,0.0
40439,0.0
40440,0.0
40441,0.0
40442,0.0
40443,0.0
40444,0.0
40445,0.0
40446,0.0
40447,0.0
40448,0.0
40449,0.0
40450,0.0
40451,0.012773565767531452
40452,0.012773565767531452
40453,0.012773565767531452
40454,0.012773565767531452
40455,0.012773565767531452
40456,0.012773565767531452
40457,0.012773565767531452
40458,0.012773565767531452
40459,0.012773565767531452
